0,wG+cdx45py0IkQbyiLBoKTXBBTHujg==,1013986554577564178
1,T6D6Cnj05SYa3KqwqQ+siwDb2PgA9Q==,4908801054604886465
2,e9ogqnxXP2qAUt3H22cLXgMRQ3hXKw==,6202776553074657913
3,1C51CuP7WWarWOJZqipqAp75AQOXvQ==,7575837544259890820
4,UjVJjy2mTXe6P+xR0LZ1af6qHvV5Ww==,8986390490037420403
5,5uYjymD6gLKNcfk3jDh8mzcjcqJUQQ==,6361726253923124302
6,lPxqyJG2jCCSBKx0DBfhl8ypXWQMjg==,786094998609360043
7,mBG0xsU8vuNP44HD2+Zr3DU0k+em+g==,8517907996246384948
8,mM3zt90pci9+O+XMXMMd/KPlZXVuJg==,6876847048549202467
9,GhdAkd5Cr6eer7vSAb/Z1Xhyu0+n8Q==,1381191666454989050
10,JIZ1ZRu3qHJIu6aiH3Kw6jzRfc0R3A==,-6851797547040379092
11,cK0X/QsRJ0w1sxxgmwk5acaAY8cqdg==,-5289147363347137797
12,4FYAFom7tNW6ktL3Sh9eT5qpIdbK9w==,-6474296893782325712
13,ilnz/Q6GIfIozQ1rEmTHPtizdYgInQ==,-3819859199617574032
14,bth5Y7X/8TMvd2PvU0ChVsEBekv9UQ==,3488798016019995449
15,Gvi8ZPA+sE7B4LfmXzuxDXFkdPGaDg==,6363380722544652316
16,Xx4Jg9kluZfqdjHnpR2ImmM7a2hByA==,-3409999446006341917
17,GSZ6tTzuLlNeP2cVz9CfqwZxCYbTvw==,231638400476466304
18,MlF9uOinGWG53K/9kdKgGy4OlvGpJw==,6710063963217124605
19,kAkKA+2S/83gYe8hKPmJMGzFd2omvg==,4404846565547228765
20,MiXVhRyq3FrzZMp3s+q/S6pu5lXcUw==,-4474529197075663051
21,toOVZTCLqGXxa8gr0RsC4poxO7ZbSw==,-6147287416932718691
22,wgsFBMVHJJ+jgGmkg1Ig6P6NsM+PbA==,-3711122824807501708
23,uW1Kk1I+27oN9MiT6rP3DXFHn7E0Qw==,-2601419328386533272
24,OPDniSKfk83ijfZkwnhqkdLvafEOoQ==,7890067545372936440
25,vRtP5rTNH1JmUDU/716IdagCVetL0w==,-6196792934506111777
26,9hWqNxOVFAXVfTdBJq36MbcNqzDc0w==,973370015061899745
27,GIWAUl0QDjZPuhdF825DZu6nUPsDhQ==,1635983226632139669
28,clYUykHqou+KnrR5xfIBgPNiasWvUg==,-8194620884220562952
29,/49EcoxZtu6r0azDnjzhUHyeR1OdyA==,-9116605713543010693
30,J2ECASi8+F2Sa7i3LohLJf6AAvBoUQ==,-1709532584556038998
31,gPptEuN5/aN1ijCPJXLXsxGNZYI5Jg==,-588590048763691781
32,Wff1tCoMsLq2DCaFLom70JdSwmklJw==,4149858015826607225
33,irtmRfsnAL0mFAO0eba/OGaFJnsLhg==,-7381571042373253021
34,CaFYd2jifXVmFEgnEsfdy0PSbm5zDA==,6910101110177030151
